ID,Label
0,frog
1,automobile
2,ship
3,frog
4,truck
5,cat
6,airplane
7,frog
8,truck
9,dog
10,deer
11,truck
12,truck
13,ship
14,horse
15,ship
16,dog
17,ship
18,cat
19,ship
20,truck
21,horse
22,horse
23,airplane
24,frog
25,horse
26,deer
27,automobile
28,horse
29,dog
30,automobile
31,cat
32,ship
33,cat
34,cat
35,horse
36,bird
37,deer
38,horse
39,frog
40,truck
41,frog
42,ship
43,horse
44,truck
45,truck
46,automobile
47,horse
48,dog
49,cat
50,horse
51,frog
52,truck
53,automobile
54,deer
55,automobile
56,automobile
57,horse
58,frog
59,cat
60,deer
61,frog
62,ship
63,automobile
64,frog
65,cat
66,frog
67,airplane
68,dog
69,truck
70,airplane
71,frog
72,bird
73,cat
74,cat
75,airplane
76,airplane
77,truck
78,automobile
79,frog
80,bird
81,frog
82,ship
83,deer
84,automobile
85,dog
86,horse
87,frog
88,truck
89,dog
90,ship
91,cat
92,ship
93,dog
94,automobile
95,frog
96,horse
97,horse
98,automobile
99,cat
100,dog
101,dog
102,deer
103,frog
104,truck
105,horse
106,truck
107,truck
108,horse
109,truck
110,horse
111,cat
112,deer
113,ship
114,ship
115,dog
116,airplane
117,dog
118,horse
119,automobile
120,truck
121,frog
122,bird
123,ship
124,ship
125,horse
126,truck
127,deer
128,horse
129,airplane
130,deer
131,airplane
132,horse
133,deer
134,ship
135,horse
136,automobile
137,cat
138,deer
139,cat
140,cat
141,horse
142,dog
143,dog
144,ship
145,bird
146,airplane
147,automobile
148,truck
149,frog
150,horse
151,cat
152,ship
153,bird
154,truck
155,frog
156,frog
157,dog
158,dog
159,horse
160,frog
161,ship
162,horse
163,bird
164,frog
165,horse
166,frog
167,ship
168,cat
169,automobile
170,cat
171,ship
172,bird
173,horse
174,dog
175,cat
176,deer
177,automobile
178,cat
179,truck
180,horse
181,bird
182,frog
183,cat
184,truck
185,cat
186,frog
187,truck
188,frog
189,cat
190,bird
191,truck
192,truck
193,cat
194,horse
195,airplane
196,automobile
197,frog
198,bird
199,deer
200,cat
201,cat
202,ship
203,automobile
204,horse
205,dog
206,truck
207,horse
208,deer
209,ship
210,ship
211,dog
212,frog
213,ship
214,cat
215,cat
216,horse
217,horse
218,frog
219,horse
220,horse
221,ship
222,truck
223,ship
224,deer
225,horse
226,deer
227,frog
228,deer
229,truck
230,truck
231,bird
232,dog
233,deer
234,bird
235,cat
236,cat
237,cat
238,cat
239,ship
240,horse
241,airplane
242,bird
243,ship
244,horse
245,cat
246,automobile
247,dog
248,horse
249,ship
250,cat
251,frog
252,horse
253,bird
254,cat
255,dog
256,truck
257,dog
258,truck
259,automobile
260,automobile
261,deer
262,frog
263,cat
264,frog
265,horse
266,deer
267,horse
268,dog
269,truck
270,ship
271,frog
272,frog
273,automobile
274,frog
275,cat
276,automobile
277,frog
278,cat
279,airplane
280,cat
281,truck
282,automobile
283,airplane
284,airplane
285,airplane
286,dog
287,dog
288,cat
289,cat
290,horse
291,ship
292,airplane
293,horse
294,bird
295,ship
296,ship
297,cat
298,cat
299,ship
300,automobile
301,deer
302,frog
303,cat
304,automobile
305,ship
306,cat
307,airplane
308,deer
309,frog
310,deer
311,horse
312,truck
313,horse
314,cat
315,cat
316,horse
317,dog
318,ship
319,truck
320,cat
321,frog
322,truck
323,horse
324,ship
325,frog
326,horse
327,bird
328,horse
329,frog
330,frog
331,horse
332,automobile
333,automobile
334,cat
335,ship
336,airplane
337,automobile
338,horse
339,bird
340,cat
341,horse
342,cat
343,truck
344,bird
345,dog
346,deer
347,horse
348,airplane
349,cat
350,dog
351,frog
352,ship
353,horse
354,airplane
355,dog
356,ship
357,cat
358,ship
359,dog
360,deer
361,cat
362,frog
363,cat
364,horse
365,automobile
366,frog
367,truck
368,frog
369,horse
370,cat
371,dog
372,frog
373,dog
374,dog
375,horse
376,truck
377,frog
378,frog
379,truck
380,automobile
381,frog
382,horse
383,truck
384,ship
385,cat
386,frog
387,cat
388,airplane
389,cat
390,frog
391,dog
392,deer
393,truck
394,horse
395,automobile
396,horse
397,ship
398,truck
399,automobile
400,cat
401,deer
402,truck
403,frog
404,ship
405,truck
406,horse
407,deer
408,cat
409,horse
410,frog
411,frog
412,horse
413,horse
414,truck
415,truck
416,cat
417,horse
418,ship
419,dog
420,frog
421,frog
422,automobile
423,ship
424,airplane
425,dog
426,dog
427,horse
428,frog
429,dog
430,bird
431,frog
432,truck
433,cat
434,truck
435,cat
436,horse
437,cat
438,cat
439,automobile
440,airplane
441,horse
442,ship
443,dog
444,dog
445,frog
446,bird
447,airplane
448,frog
449,cat
450,cat
451,ship
452,truck
453,airplane
454,ship
455,horse
456,frog
457,airplane
458,ship
459,cat
460,ship
461,cat
462,frog
463,horse
464,frog
465,dog
466,dog
467,frog
468,frog
469,ship
470,horse
471,bird
472,ship
473,ship
474,truck
475,cat
476,cat
477,horse
478,automobile
479,deer
480,cat
481,truck
482,dog
483,frog
484,airplane
485,automobile
486,horse
487,ship
488,automobile
489,dog
490,horse
491,airplane
492,cat
493,dog
494,cat
495,dog
496,horse
497,automobile
498,frog
499,frog
500,cat
501,frog
502,cat
503,truck
504,ship
505,frog
506,cat
507,ship
508,horse
509,airplane
510,truck
511,dog
512,frog
513,frog
514,frog
515,frog
516,cat
517,horse
518,ship
519,frog
520,ship
521,horse
522,ship
523,frog
524,horse
525,ship
526,horse
527,cat
528,frog
529,horse
530,frog
531,horse
532,dog
533,deer
534,automobile
535,frog
536,airplane
537,truck
538,truck
539,deer
540,ship
541,ship
542,cat
543,frog
544,deer
545,horse
546,horse
547,automobile
548,truck
549,cat
550,truck
551,automobile
552,cat
553,truck
554,ship
555,ship
556,frog
557,horse
558,deer
559,cat
560,ship
561,frog
562,ship
563,ship
564,frog
565,horse
566,automobile
567,cat
568,automobile
569,horse
570,deer
571,cat
572,horse
573,horse
574,horse
575,horse
576,frog
577,horse
578,airplane
579,horse
580,dog
581,horse
582,truck
583,deer
584,airplane
585,horse
586,ship
587,ship
588,cat
589,frog
590,deer
591,dog
592,cat
593,truck
594,automobile
595,frog
596,automobile
597,ship
598,deer
599,ship
600,frog
601,bird
602,frog
603,horse
604,cat
605,ship
606,frog
607,horse
608,frog
609,dog
610,frog
611,cat
612,frog
613,cat
